Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
3.440606117718234,3.323045252912214,False,False,True,False,True,False,False,False
-1.1205657229412067,-0.9951316103166234,False,True,False,False,False,False,False,True
-0.8429934449315301,1.2634781221242724,False,False,False,True,False,False,False,False
-0.13822636643268707,-1.2910765311953587,True,False,False,False,False,True,False,False
-0.31595609820550535,0.7925852303189926,False,False,False,False,True,False,False,False
0.44165601184173797,0.2541226132157367,False,True,False,False,False,False,True,False
-0.13085719091030631,-1.198364582530693,False,False,False,True,False,False,False,False
0.8964580480637175,-0.8856581794074986,True,False,False,False,False,False,True,False
-0.23719939343386626,-1.220364027976546,False,False,True,False,False,False,True,False
-0.5041635367682572,-0.8495162333178831,False,True,False,True,False,False,False,False
0.5743663851872685,-0.13296286736724638,False,True,False,False,False,False,True,False
0.10300000752560115,-1.4565961683593946,False,True,False,False,False,False,True,False
-0.031079858616123907,-1.453977186758698,False,True,False,False,False,True,False,False
-0.9240108997159349,0.4474034553471583,True,False,False,False,True,False,False,False
-0.5337924047240242,0.13731603382466046,False,False,False,True,False,False,False,False
0.033503682613945034,-1.1527943026785692,True,False,False,True,False,False,False,False
-1.0338311791822115,-1.0810342068194776,False,False,False,False,False,True,False,False
-0.19983180428055478,1.2692398816458053,False,True,False,False,False,True,False,False
0.605321269977446,-0.6441880758232561,False,True,False,False,True,False,False,False
0.47743672838993506,1.2629543258041331,True,False,False,True,False,False,False,False
0.902109923095632,0.0697463085266838,False,True,False,True,False,False,False,False
-1.1210656965017223,-0.24138870563609274,False,False,True,False,False,False,False,True
6.551876370863584,2.6253485544865933,False,False,False,False,False,False,False,True
-0.8554927839444177,0.5050210505624875,True,False,False,False,False,False,False,False
-0.9247282530853702,1.2027177489881076,False,True,False,True,False,False,False,False
0.16273597901675882,0.37616715580820614,False,True,False,False,True,False,False,False
-0.315195268874286,0.6563981870827609,False,False,True,True,False,False,False,False
-1.0264185276980466,-0.2555312062798553,False,False,True,True,False,False,False,False
-0.8126689615872197,-0.7798513227393489,True,False,False,False,False,True,False,False
-0.8425586853136905,-0.6310931678197722,False,False,True,False,False,False,False,True
-1.0653295134946887,-1.4026451473850412,True,False,False,False,False,True,False,False
-0.7036095114521624,-1.0323211490465176,True,False,False,False,False,False,False,False
0.6866213185134467,-1.2790292158321537,False,False,True,False,False,False,False,True
-0.10429337826030823,1.246716639879813,False,True,False,False,False,True,False,False
-0.45314449561478326,0.9146297729114625,True,False,False,False,False,False,True,False
-1.1310651677120325,0.5128779953645777,False,False,True,False,False,False,False,True
-1.0048979266149878,-0.08686879119498327,False,True,False,False,False,False,False,True
0.7605739295079583,-0.4461930668105803,True,False,False,True,False,False,False,False
-0.7499766246947529,0.5710193869000459,False,False,False,False,True,False,False,False
-0.7976914927526464,-1.1386518020348066,True,False,False,False,True,False,False,False
1.5928342659382566,4.134929549128213,False,False,False,False,False,False,True,False
-1.0510693980295507,0.06293695636487225,False,True,False,False,False,False,False,False
0.26590443633008976,-0.6363311310211659,False,True,False,False,False,True,False,False
-0.6820454344073194,0.7925852303189926,False,True,False,False,False,False,False,True
0.4767193750204997,-1.0035123514388533,False,False,True,False,False,True,False,False
-0.568877505883678,-0.5142865884286962,False,False,False,True,False,False,False,False
0.31579310247718106,0.6396367048383015,False,False,True,False,True,False,False,False
-0.40434272851229097,-1.1695557849230285,True,False,False,False,False,False,False,False
0.7157719508895901,1.1880514520242056,False,True,False,False,True,False,False,False
0.5629539452189796,0.05193723364194576,False,False,False,False,False,True,False,False
0.6755132102776455,-0.4970013098640976,False,True,False,False,False,True,False,False
0.33344434296146785,-1.5079282077330516,False,True,False,False,False,False,False,False
0.403701497204343,1.1440525611324996,False,False,False,True,False,False,False,False
0.511347978581422,0.013700102271772867,True,False,False,False,False,False,True,False
-0.46492648125823566,-0.9767987391117461,False,False,True,False,False,False,False,True
0.44624272580994556,-1.4916905218087315,False,True,False,False,False,True,False,False
0.013265622403512938,1.521709707952974,True,False,False,False,True,False,False,False
-0.5159889983734937,-0.3665760261493985,False,True,False,False,False,True,False,False
0.21851563798557622,-0.30424426405281524,False,False,True,False,False,False,False,True
0.5569760004736855,-1.2847909753536866,False,False,True,False,False,False,False,True
-0.4623179235511982,0.7323486535029671,False,False,True,False,False,False,True,False
-0.2693498671731029,0.3845478969304357,False,False,False,False,False,False,True,False
-0.6127882272854751,-0.1638668502554683,False,False,False,False,False,False,True,False
-0.34458501904024136,-1.5419749685421094,False,True,False,True,False,False,False,False
-0.8422760915620947,0.8837257900232405,False,False,False,False,False,False,False,False
0.2510791333617604,-0.3351482469410371,False,False,True,False,True,False,False,False
-0.9426186113594686,0.9146297729114625,False,True,False,False,False,False,True,False
-0.3774745841298052,-0.6237600193378214,False,False,True,False,False,True,False,False
0.5626930894482759,-0.007251750533801232,True,False,False,False,False,False,False,False
-0.6030496118458686,0.8575359740162727,False,False,True,False,False,False,False,True
0.8294833289355308,0.704063652215442,False,False,True,False,False,False,True,False
-0.6827627877767547,0.8470600476134855,False,True,False,True,False,False,False,False
0.9118920144970224,-0.29272074500974954,False,False,True,False,False,True,False,False
-0.19891880908309176,0.6653027245251296,False,True,False,False,False,False,False,True
-0.6086145349542151,-0.9390854040617125,True,False,False,False,False,False,True,False
-0.23159099436373576,-1.5524508949448965,False,False,True,False,False,False,False,False
-0.855340618078174,0.8035849530419191,False,False,False,True,False,False,False,False
-0.5140543180741076,-0.950085126784639,False,False,False,False,False,False,True,False
-0.4511011254109372,0.9643904233247009,True,False,False,False,True,False,False,False
-0.24765536224290804,0.14150640438577522,False,False,True,False,False,False,False,True
-0.4030384496587722,0.7297296719022704,False,True,False,True,False,False,False,False
0.04026419467135045,-0.271245095884036,False,False,False,False,False,False,False,False
-0.2879793167975287,1.0811970027157773,False,False,True,False,False,True,False,False
0.7575523501639734,1.3949509984792503,True,False,False,False,False,False,False,False
0.7109678571124627,0.14307779334619333,False,False,False,True,False,False,False,False
-0.6445039414068721,-0.8998006800512609,False,False,True,False,False,False,False,False
-0.8453194088869718,0.17136279463371842,True,False,False,False,False,False,True,False
0.5997998228308834,0.06084177108431468,False,False,False,False,False,False,True,False
4.289343843664653,2.5431125322247152,False,False,True,False,False,False,False,True
-0.8098430240712624,-1.5985449711171598,False,False,False,False,False,True,False,False
-0.9137288347540289,1.1398621905713848,False,False,False,False,False,False,True,False
0.3782245835989441,1.5065196146689328,False,False,False,False,True,False,False,False
-0.7442160597583786,-0.06539314206926973,False,False,False,False,False,True,False,False
-0.1968537008983537,0.2551702058560152,False,False,True,False,False,False,False,True
0.8849369181909689,0.2892169666650732,True,False,False,False,False,True,False,False
0.8579383459231311,0.05927038212389675,False,False,False,False,False,False,False,False
0.4023102664272564,0.704063652215442,True,False,False,False,False,True,False,False
-1.11719633590295,1.11943413408595,True,False,False,False,False,True,False,False
-1.1226743070877288,-0.9794177207124429,False,False,True,False,True,False,False,False
-0.7439986799494588,0.07236529012738042,False,False,False,False,False,False,False,False
0.5029353799762263,-0.32048194997713514,False,True,False,False,False,False,False,True
0.11447766143656588,-0.22305583443121527,False,False,False,False,False,False,True,False
-0.27621906913496824,-0.26076916948124873,False,True,False,False,True,False,False,False
-1.1146529921385884,0.6642551318848511,True,False,False,False,True,False,False,False
-0.49818559202296314,-0.1282487004859922,True,False,False,False,False,False,True,False
-1.1607157736486915,0.048270659400970264,True,False,False,False,False,True,False,False
-0.6509818597126817,-1.4393108897947962,False,False,True,False,False,True,False,False
-0.5700513568518448,-0.9668466090290984,False,True,False,False,False,True,False,False
-0.21802649428714102,-0.14553397905059082,False,False,True,False,True,False,False,False
-0.9169460559260418,0.47621225295482267,False,False,False,False,False,False,True,False
-1.1551725885212367,1.2482880288402312,False,False,True,False,False,False,True,False
-0.14453038089136086,-0.7007580783983064,False,True,False,False,False,True,False,False
0.920565468872922,1.2949059013326336,False,True,False,False,False,True,False,False
-0.7370425260640256,-0.32414852421811063,False,False,True,False,False,False,False,True
-0.6048321262790108,0.6527316128417854,True,False,False,False,False,False,True,False
0.2853164532666269,-1.0773676325785022,True,False,False,False,False,False,False,False
-0.8466454257213825,-0.97365596119091,True,False,False,True,False,False,False,False
0.3575300257897804,-0.4943823282634008,True,False,False,True,False,False,False,False
-0.25793742720481405,0.2996928930678604,False,False,False,True,False,False,False,False
-0.3629101369321795,-0.3681474151098164,False,False,True,True,False,False,False,False
0.49104470442831377,-1.1056526338660273,True,False,False,False,False,False,False,True
-0.07325154154656263,-1.1176999492292325,False,True,False,False,False,True,False,False
0.7235541480489186,-1.0852245773805926,False,False,False,False,False,True,False,False
0.29212044128581627,-1.4922143181288707,False,False,True,False,False,False,False,True
0.5723230149834223,0.8952493090663062,True,False,False,False,True,False,False,False
-0.07453408241918945,0.22374242664765384,False,False,True,False,False,False,False,True
-0.025384507622425462,1.0822445953560558,False,False,False,True,False,False,False,False
-0.3241295790208893,-0.632140760460051,False,False,True,False,False,True,False,False
-0.9829643038949812,-1.0359877232874932,True,False,False,False,True,False,False,False
0.2501661381642971,-0.8725632714040147,False,False,True,False,False,True,False,False
0.10815190899700013,0.6343987416369079,False,False,True,False,False,True,False,False
-0.054556877979460856,-1.1737461554841435,False,False,False,False,False,True,False,False
-0.12300977980830195,-0.8982292910908429,False,False,False,False,False,True,False,False
-1.0337659652395355,-0.606998537093362,False,True,False,True,False,False,False,False
0.27286059021552306,-0.1193441630436231,False,True,False,True,False,False,False,False
0.941020908892274,-0.6227124266975426,False,False,False,False,False,False,False,True
-1.0797852707878546,0.869583289379478,True,False,False,False,False,False,False,False
-0.7607586632171744,1.5222335042731132,False,False,False,False,True,False,False,False
-0.8280377140778487,-0.45405001161267056,True,False,False,False,False,True,False,False
0.513326134842592,-0.10677305136027868,False,False,False,False,False,False,True,False
0.5467156734926715,0.9266770882746675,False,False,False,False,False,False,False,False
-0.8185382164280539,1.1807183035422546,False,False,False,False,False,True,False,False
-0.3928433366204342,-1.2716960673502027,False,False,True,False,False,False,False,True
0.4615680023387905,0.7852520818370416,False,True,False,True,False,False,False,False
-0.139313265477286,1.1471953390533358,True,False,False,True,False,False,False,False
0.3656600306433802,0.25569400217615446,False,False,True,False,False,False,False,True
-0.5046200343669889,1.3195243283791833,True,False,False,False,False,False,True,False
-0.031340714386827666,-0.5839514990072304,False,True,False,False,False,True,False,False
0.7441182779727303,0.38297650797001753,True,False,False,False,False,False,False,False
-0.17296365989806914,1.1241483009672044,False,True,False,False,False,True,False,False
-0.43551499311138847,0.26355094697824505,False,False,True,False,False,False,False,False
-0.6010279796229145,-0.9610848495075655,False,True,False,True,False,False,False,False
0.19562554410632266,0.682064206769589,False,False,True,False,True,False,False,False
-0.5072720680358103,-0.8699442898033177,False,False,True,False,False,False,True,False
-0.05351345489664584,1.4001889616806438,True,False,False,False,True,False,False,False
-0.16146426800621236,-0.3424813954229881,False,False,True,False,False,False,False,False
-0.5438353518961184,0.5825429059431118,False,False,False,False,False,False,False,False
-0.10305431334946545,0.25307502057545783,True,False,False,True,False,False,False,False
0.23431915009404472,0.4997830873610937,False,False,True,True,False,False,False,False
-0.8237553318421289,0.49087854991872465,True,False,False,False,False,False,False,True
-0.5274014383417825,-1.0522254092118133,True,False,False,False,True,False,False,False
-0.5387269263865035,0.015795287552330242,False,False,True,False,True,False,False,False
0.018134930123316198,1.4337119261695626,True,False,False,False,False,False,False,False
0.1788872988194989,-0.4608593637744821,False,False,True,True,False,False,False,False
-0.575029354476108,-0.8935151242095888,True,False,False,False,False,False,False,False
-0.27569735759356073,-0.6331883531003298,False,False,True,False,True,False,False,False
0.7108591672080029,0.9706759791663734,False,False,False,False,False,True,False,False
-0.5906807007183327,0.9753901460476274,False,True,False,False,False,True,False,False
-0.3580843051741601,-1.337170607367622,True,False,False,False,False,False,False,True
-0.7138263624713923,0.8402506954516741,True,False,False,False,False,False,False,True
-0.2918704153771929,-1.2187926390161279,False,False,True,False,False,False,False,False
0.9253478246691572,0.05193723364194576,True,False,False,False,False,True,False,False
-0.7151958552675869,0.5521627193750293,True,False,False,False,True,False,False,False
0.46478522351080337,-0.4907157540224253,False,True,False,False,False,True,False,False
-0.3738443413208447,-0.043393696623416744,True,False,False,False,False,False,True,False
-0.9808774577293512,0.6019233697882677,False,True,False,False,False,False,True,False
0.2527529578904427,-0.7981841939442264,False,False,False,False,False,False,False,True
-0.7695842834593178,-1.483833577006641,False,False,True,False,False,False,False,False
0.8848064903056169,0.6637313355647115,False,False,False,False,False,False,False,False
0.8884584710954692,-1.37121736817668,False,True,False,False,False,False,False,False
0.8489822977956358,-0.10572545871999998,True,False,False,False,False,False,False,False
0.04495959854401779,-0.5986177959711324,False,True,False,False,False,True,False,False
-0.6612421866936958,1.4038555359216194,False,False,True,False,False,True,False,False
0.8410261967891717,0.8894875495447733,False,False,True,False,False,False,True,False
-1.0357875974624895,1.3865702573570207,True,False,False,False,False,False,False,False
-1.119348396011256,0.9905802393316686,False,True,False,False,False,False,False,False
-0.5787465492086363,-1.173222359164004,False,False,False,False,False,True,False,False
0.2042120465586541,-0.8809440125262442,True,False,False,False,False,False,True,False
-0.19520161435056332,-0.23876972403539592,False,False,False,False,False,True,False,False
-0.8692964018108243,-0.37390917463134926,False,False,True,False,False,True,False,False
-0.028710418698898153,-0.33200546902020106,True,False,False,False,False,True,False,False
-0.950335594576121,-0.4561451968932279,False,False,False,False,False,True,False,False
-0.6220051311836742,0.9093918097100689,False,True,False,False,False,False,False,False
-0.050165805839281194,-0.8578969744401127,False,True,False,False,False,False,True,False
-0.5889416622469744,1.2336217318763292,False,False,True,True,False,False,False,False
-0.2265043068350128,-1.4518820014781406,False,True,False,False,True,False,False,False
-1.0678511192781581,-1.448215427237165,False,True,False,False,False,False,True,False
-1.0039197174748486,-1.3596938491336141,False,False,True,False,False,False,False,False
-0.3647578653079976,1.3509521075875446,True,False,False,False,False,False,True,False
0.5510197937092832,0.46049836335064215,True,False,False,True,False,False,False,False
0.5703883346840363,1.113672374564417,False,True,False,True,False,False,False,False
-0.2367646338160267,0.590399850745202,False,False,False,False,False,True,False,False
-1.0021372030417064,-1.4948332997295677,False,False,False,False,False,True,False,False
0.5600627937603464,-1.0705582804166907,False,False,False,False,True,False,False,False
-0.7525851824017904,-0.4498596410515558,True,False,False,False,True,False,False,False
0.38950659568188095,-0.4980489025043763,True,False,False,False,True,False,False,False
0.27286059021552306,-0.14134360848947608,False,True,False,False,False,True,False,False
0.7607695713359862,-1.461310335240649,True,False,False,False,True,False,False,False
-0.7571936343508899,0.40445215709573124,False,False,True,False,False,False,False,True
0.9181742909748043,-0.1863900920214605,False,False,False,False,False,False,False,True
0.09384831757007803,0.8318699543294442,True,False,False,False,False,True,False,False
-0.5094676041059001,-0.632140760460051,True,False,False,False,True,False,False,False
-0.7574979660833776,-1.1679843959626106,False,False,True,False,False,False,False,False
0.542063745581788,0.5484961451340538,False,True,False,False,True,False,False,False
0.2129072389154456,0.8716784746600355,False,False,False,False,False,False,False,True
0.5836267650472514,-0.49752510618423706,False,True,False,False,True,False,False,False
-0.78169233881615,-1.5079282077330516,True,False,False,False,False,True,False,False
-0.4561878129396602,0.9099156060302082,False,False,False,False,False,False,True,False
-0.1957015879110789,0.8454886586530678,True,False,False,False,False,False,False,False
-0.8375806876894274,-0.10886823664083604,False,False,False,False,False,False,True,False
-0.9656173951431822,-0.28067342964654435,False,False,True,False,True,False,False,False
0.6360370369778122,-0.18953286994229657,False,True,False,True,False,False,False,False
0.9601068561154312,0.8847733826635193,True,False,False,False,True,False,False,False
0.12945513027113922,0.3557390993227713,False,False,False,False,False,True,False,False
-0.8207772284599278,1.4111886844035704,False,True,False,False,False,True,False,False
-0.4538183730224346,-0.806564935066456,True,False,False,False,True,False,False,False
-0.5874852175272118,-0.5959988143704356,False,False,False,False,False,True,False,False
0.45609003115401187,-0.5184769589898112,False,False,False,False,False,False,False,False
0.045068288448477836,1.3954747947993897,False,True,False,False,False,False,True,False
-1.0233534723922777,0.5338298481701518,False,False,True,False,True,False,False,False
-0.5896590156164098,-0.8495162333178831,True,False,False,False,False,False,False,True
0.974736517255733,0.9968657951733412,False,True,False,True,False,False,False,False
0.4245047449179668,-1.390597832021836,False,True,False,False,True,False,False,False
0.47384996154275866,-0.9301808666193435,False,False,True,False,False,False,False,False
-0.22915634050383415,0.4646887339117569,False,False,False,False,True,False,False,False
-0.3495847546453965,-1.0543205944923706,False,False,False,False,False,True,False,False
0.36131243446498446,0.0859839944510039,True,False,False,False,False,False,False,False
6.521899695213546,4.326639002299216,False,True,False,False,False,False,False,False
-0.13707425344541213,1.0330077412629566,True,False,False,False,False,False,False,True
-0.9274672386777595,1.146147746413057,False,False,True,False,True,False,False,False
-0.9939637222263225,-0.008299343174080105,False,False,True,False,True,False,False,False
-0.22137414334450578,1.1052916334421876,False,False,True,False,False,False,False,False
-0.20126651101942544,-0.1120110145616721,False,True,False,False,True,False,False,False
0.2291889866035377,-1.0569395760930673,True,False,False,False,False,False,False,False
-0.8537537454730595,0.024699824994699353,False,False,False,False,True,False,False,False
-1.1258480522979577,0.3751195631679273,True,False,False,False,False,True,False,False
-0.7884745888544473,0.508687624803463,False,False,True,False,False,True,False,False
-0.39538668038479574,-0.75470909937266,False,True,False,False,True,False,False,False
-1.048591268207865,0.20855233336361262,False,False,True,False,False,True,False,False
0.2598178016803358,0.2682651138594991,False,False,False,False,False,False,False,True
0.5059134833584273,-1.1784603223653976,True,False,False,False,False,False,False,False
0.1584753347619309,-1.0213214263235912,False,False,True,False,False,False,False,False
0.9263260338092963,-1.1941742119695782,False,False,True,False,False,False,False,False
-0.02453672636763832,0.6574457797230394,False,True,False,False,False,False,False,False
0.8777851224775077,0.09750751349406964,False,True,False,False,False,False,True,False
-0.5072938060167022,0.12631631110173397,False,True,False,False,False,False,True,False
0.28785979703098835,0.13364945958368496,True,False,False,False,False,False,True,False
0.7375534077433528,-1.189460045088324,False,False,True,False,False,False,False,True
0.7676170353169595,-1.4471678345968864,False,False,True,False,False,True,False,False
-0.6185922681836334,-1.297362087037031,False,True,False,False,True,False,False,False
-1.098653838202092,-0.9359426261408766,False,False,True,False,False,False,True,False
-0.635287037508673,0.27664585498172894,False,False,True,False,False,True,False,False
0.12043386820096807,-0.0884401801554012,False,False,False,True,False,False,False,False
0.05852409862061255,1.3252860879007162,False,False,True,False,False,False,False,False
-0.0062116084757000995,-0.5127151994682783,False,False,False,False,True,False,False,False
0.292250869171168,0.9617714417240043,False,False,False,False,False,False,True,False
-0.6520470207763888,0.4646887339117569,True,False,False,False,False,False,False,False
-1.0003764265894561,0.5170683659256925,False,False,True,False,False,False,False,True
-0.8845782023778854,0.47673604927496227,False,True,False,False,True,False,False,False
0.22625435918312053,-1.4340729265934025,True,False,False,False,True,False,False,False
-1.137803941788546,-1.0333687416867965,True,False,False,True,False,False,False,False
-1.0317878089783654,-0.1863900920214605,True,False,False,False,False,False,False,False
0.8195273336870047,-0.9380378114214339,False,False,False,False,False,False,False,False
0.7772904368138899,0.5987805918674318,False,True,False,False,False,True,False,False
0.9643892383511511,0.6197324446730059,False,False,True,False,True,False,False,False
-0.9120767482062385,1.520138318992556,False,False,True,False,True,False,False,False
-0.5982889940305253,-1.2586011593467188,True,False,False,False,False,False,True,False
0.8367003385916679,-0.8159932688289644,True,False,False,False,False,False,True,False
0.3561822709744777,-0.6326645567801904,False,False,False,False,False,True,False,False
0.5314556109065024,-1.5157851525351418,False,False,True,False,False,False,False,False
0.3454219704329481,1.3551424781486594,False,True,False,False,False,True,False,False
0.6963816719339452,-0.8128504909081282,False,True,False,False,False,False,False,True
0.36413837198094184,-1.2439348623828168,False,False,False,False,False,True,False,False
0.13373751250685909,0.24155150153239208,False,False,False,False,False,False,False,True
-0.6197661191518002,-0.8893247536484741,False,False,True,False,False,False,True,False
0.07241466841058694,-1.050130223931256,False,True,False,False,True,False,False,False
0.28212097007550596,-1.5005950592511006,False,False,True,False,False,False,True,False
0.8134624370181425,-0.16596203553602568,False,True,False,False,False,True,False,False
0.3993756390068395,-1.4036927400253199,False,False,True,False,True,False,False,False
0.013722120002244324,-1.489595336528174,False,True,False,False,True,False,False,False
-0.13968281115244968,-1.5493081170240603,True,False,False,False,False,True,False,False
-0.5609214048772138,0.7129681896578111,False,False,True,False,True,False,False,False
0.8670465599168703,1.3127149762173715,True,False,False,False,False,False,False,True
-0.7508461439304321,1.0550071867088096,False,True,False,False,False,True,False,False
-0.605745121476474,0.28397900346367955,False,True,False,False,True,False,False,False
-0.5239885753417419,1.0005323694143167,False,False,True,False,False,False,False,True
-0.4325151517482954,1.3300002547819705,False,True,False,False,False,False,False,False
0.7970067854829147,-1.0171310557624764,False,True,False,False,False,True,False,False
0.13697647165976395,0.7632526363911891,True,False,False,True,False,False,False,False
-0.30080472552379606,-1.1318424498729949,False,True,False,False,False,True,False,False
0.011809177683750205,0.25569400217615446,False,False,False,False,False,True,False,False
-1.094806215584212,1.153480894895008,False,False,True,False,False,True,False,False
0.7501179606989165,-0.7447569692900122,True,False,False,False,False,False,False,False
0.5344337142887035,1.4976150772265637,False,False,True,False,True,False,False,False
-0.6290047610308912,0.9890088503712505,False,False,False,True,False,False,False,False
