Amount,TransactionSpeed,Device_POS,Device_Web,Device_iOS,MCC_5411,MCC_5812,MCC_5942,MCC_5968,MCC_7299
-1.049765119176032,0.3484059508408203,False,False,False,False,False,False,False,True
-0.14396519338816943,-0.046012678224113555,False,False,False,True,False,False,False,False
0.5221300171038433,0.43430854734367447,False,False,True,True,False,False,False,False
0.06854530781181478,-1.4686434837226,True,False,False,True,False,False,False,False
-0.588376474743783,-1.4419298713954927,False,False,True,False,False,False,True,False
-0.3273685381737942,-0.4304791772063996,False,False,True,False,False,False,False,False
-1.102784054571568,1.1246720972873436,False,True,False,False,True,False,False,False
0.6776435324050595,0.6679217061258266,True,False,False,False,False,False,True,False
0.387484963458927,4.659773461907847,False,False,True,False,True,False,False,False
-0.3814961105948212,-0.8374689179546779,False,True,False,False,False,True,False,False
-0.3586494926773516,0.3347872465171972,False,True,False,False,False,True,False,False
0.21855911394736013,-0.10363027343944242,True,False,False,False,False,True,False,False
0.9352168679941157,1.3226671063000195,False,True,False,False,True,False,False,False
0.2955985182285329,-0.9642276274284017,False,False,True,True,False,False,False,False
-1.1216526219858056,-0.8631349376415063,False,True,False,False,False,True,False,False
-0.40599481506008134,0.5767811464215788,False,True,False,True,False,False,False,False
-0.38953916352485346,-0.40481315751957114,False,True,False,False,False,False,False,True
-0.3051523217021918,0.86801190041906,False,True,False,False,False,False,False,True
-0.7592587425356279,-1.0480350386506985,False,False,False,False,False,False,False,False
0.8227010788972334,0.7134919859779503,False,False,True,False,False,True,False,False
-0.3715835913080789,-0.08896397647554063,False,True,False,False,True,False,False,False
0.8895018941782842,1.3425713664653147,True,False,False,False,False,True,False,False
0.8070279946741169,0.8617263445773875,False,False,False,False,False,False,False,False
-0.2646544633004354,-1.3900740357016967,False,True,False,False,False,False,False,False
0.3035328812541051,0.8381555101711168,True,False,False,False,False,False,False,False
-0.30643486257481867,-0.7049484489594212,False,False,False,True,False,False,False,False
-0.5670949914505357,-0.30843463461393,True,False,False,True,False,False,False,False
-1.0378527056472275,-1.5618792287074048,False,True,False,False,False,False,False,False
-1.1348910523490208,-1.0878435589812894,False,True,False,False,False,False,False,True
0.8225271750500978,-0.5870942769280665,False,False,False,False,False,False,True,False
0.8868281225285708,-0.030822584940072326,False,False,True,False,False,False,True,False
-0.6218747032983223,-1.4000261657843445,False,True,False,False,False,False,True,False
-0.5272275344946468,-1.5152613562150026,False,False,False,False,False,False,False,True
-0.8827522119829592,0.865392918818363,False,True,False,False,False,True,False,False
-0.26778473254888036,0.12736390374201284,False,True,False,False,False,False,False,False
-1.1549986846741012,-0.8903723462887525,True,False,False,False,False,False,False,False
-0.778649021491273,-1.085748373700732,True,False,False,False,False,False,False,False
-0.16007303722912575,0.4123091018978215,False,True,False,True,False,False,False,False
-0.26154593203288257,1.4248073887271935,False,True,False,False,True,False,False,False
-0.8669269618935987,-0.5404764044356639,False,False,False,False,False,False,True,False
0.435591115172876,0.1205545515802011,False,False,True,False,False,False,False,False
0.8735027402417878,-1.037035315927772,True,False,False,False,False,True,False,False
0.9537158897331895,-1.5995925637574384,False,False,True,False,False,False,True,False
-1.1233481844953799,-0.5870942769280665,False,True,False,False,True,False,False,False
0.8201794731137639,0.3007404857081389,False,True,False,False,False,False,True,False
-0.5465525995076158,1.3242384952604376,True,False,False,False,False,True,False,False
0.1528669356918003,0.549019941454193,False,True,False,False,False,True,False,False
0.005048665626344784,1.3048580314152813,False,False,False,True,False,False,False,False
-0.2669586892749852,0.304930856269254,True,False,False,False,False,True,False,False
-1.065068657723985,1.2446214545992556,True,False,False,False,False,False,False,False
-0.5849853497246342,-0.2811972259666836,False,False,False,False,False,False,True,False
-0.27428438883558204,-0.3728615819910706,False,False,True,False,False,True,False,False
0.853982033400791,0.4018331754950342,False,False,False,False,False,True,False,False
-0.040318500495214876,1.502329244107818,False,False,True,False,False,False,False,False
-0.2028099076627559,-0.04077471502271994,False,True,False,False,False,False,False,False
0.3558127252993139,0.49506892047983936,False,False,False,False,True,False,False,False
0.8697638075283677,1.3787133125549305,False,True,False,False,False,False,True,False
-0.047013798609944174,-1.5236420973372322,True,False,False,False,False,False,False,False
0.5871700559326439,-0.9527041083853358,False,False,True,False,False,False,False,True
-0.41905934157616054,0.6375415195577437,False,False,True,False,False,True,False,False
-0.24467725886070693,1.0932443180789821,False,True,False,False,False,False,False,False
0.3571604801146166,-1.1182237455493718,False,True,False,False,False,False,True,False
0.3285098212989887,0.44164169582562546,False,False,False,False,True,False,False,False
-0.544422277380202,-0.6986628931177491,True,False,False,False,False,False,False,True
0.3300097419805351,-1.3397895889683187,False,False,False,False,True,False,False,False
0.875480896502958,-1.4398346861149354,False,False,True,False,False,False,False,False
-1.0538301216028318,-0.3917182495160873,True,False,False,False,False,False,False,False
0.36370361236310217,1.4824249839425225,False,True,False,True,False,False,False,False
-0.9687476643916271,-1.042797075449305,False,False,False,False,False,False,False,True
4.158915958312781,3.3581396063615494,False,False,False,False,False,False,False,False
-0.7574327521407017,0.5987805918674318,False,True,False,False,False,True,False,False
0.680012972322285,-1.1114143933875602,False,False,False,True,False,False,False,False
-0.8727744787535409,-1.2235068058973821,True,False,False,False,False,False,False,False
0.27444746282063753,-1.093081522182683,False,True,False,False,False,False,False,True
0.35159555700627015,-0.5252863111516227,False,True,False,False,False,True,False,False
0.8165709682856955,1.2828585859694284,False,False,False,True,False,False,False,False
-0.10601067875077459,-1.3623128307343109,True,False,False,True,False,False,False,False
-0.07570793338735622,-1.1920790266890209,False,False,True,False,True,False,False,False
-0.8472106132245739,0.47621225295482267,False,False,True,False,False,False,False,True
0.30914128032423543,-1.414168666428107,False,False,True,False,False,False,False,False
-0.27421917489290615,-0.9437995709429668,True,False,False,True,False,False,False,False
0.37283356433773335,-0.8736108640442932,False,False,False,False,False,True,False,False
0.5331294354351848,1.3221433099798798,False,False,True,False,False,False,False,False
0.8735896921653559,-1.143365968916061,False,False,True,False,False,True,False,False
-0.006298560399267935,0.35521530300263204,False,False,True,False,True,False,False,False
0.7588566290174921,-0.5174293663495324,True,False,False,False,False,True,False,False
0.328075061681149,1.4693300759390386,False,False,False,True,False,False,False,False
0.5926697650983145,-0.30424426405281524,False,True,False,True,False,False,False,False
-1.0994364055142034,1.042959871345604,False,True,False,False,True,False,False,False
-0.6873495017449622,0.1006502914149055,True,False,False,False,False,False,False,False
-0.28193615810955863,-0.48914436506200737,False,False,True,False,True,False,False,False
-0.41488564924490057,1.3671897935118646,False,False,False,False,False,False,True,False
0.08539224300309832,-0.4550976042529492,False,False,True,False,False,True,False,False
-1.1596940885467684,-1.4712624653232966,False,True,False,False,False,False,False,False
0.6706439025578422,1.0906253364782856,False,False,True,False,False,False,False,False
-0.2955006581861533,-1.098843281704216,True,False,False,False,False,False,False,False
0.9247826371659658,0.47778364191524075,True,False,False,False,True,False,False,False
-0.725456182248601,0.9272008845948068,False,False,True,False,False,False,False,True
0.9212176082996812,-0.7908510454622754,False,True,False,False,False,False,False,False
-0.16776828246488615,-0.15915268337421412,False,True,False,False,False,False,False,True
0.3267490448467383,0.21326650024486699,True,False,False,True,False,False,False,False
0.6111253108756044,0.8392031028113952,False,False,False,False,False,False,False,False
0.4288740790772545,1.0455788529463013,True,False,False,True,False,False,False,False
0.033808014346432706,-0.11724897776306571,True,False,False,False,False,False,False,True
-0.43955825755729655,-1.0082265183201073,False,False,True,True,False,False,False,False
0.7953112229733404,1.3766181272743732,True,False,False,False,True,False,False,False
0.9153483534588469,0.7318248571828277,True,False,False,False,False,True,False,False
0.7915940282408119,-0.13820083056863983,True,False,False,False,False,False,False,False
0.044850908639558,-0.775660952178234,False,False,True,False,False,False,False,False
3.910994286239762,3.530992392007537,True,False,False,True,False,False,False,False
-0.32573818960689577,-0.567190016762771,False,False,False,False,False,False,False,False
-1.1019362733167808,-0.10258268079916374,False,False,True,False,True,False,False,False
-0.09561992388440868,-0.7133291900816509,True,False,False,True,False,False,False,False
0.4568291225043392,0.039366121958601154,False,False,True,True,False,False,False,False
-0.8616881084986318,0.5951140176264563,False,False,True,False,False,False,True,False
0.02004787244181032,0.08126982756974953,False,False,False,False,False,False,False,False
-1.0377005397809838,-0.9626562384679835,False,False,False,False,False,False,True,False
-0.869644209505096,-1.041225686488887,False,True,False,False,True,False,False,False
-1.164302540495868,1.5117575778703265,False,False,True,True,False,False,False,False
-0.291696511530057,-0.8558017891595553,False,False,False,True,False,False,False,False
0.4100055116630171,-0.07901184639289284,False,False,True,False,False,True,False,False
-0.9990069337932616,0.7386342093446395,True,False,False,False,False,True,False,False
-0.745802932363493,1.496567484586285,False,False,True,False,True,False,False,False
-0.9698345634362261,0.7323486535029671,False,False,True,False,False,False,False,False
-1.1087837372977543,0.8161560647252638,False,False,False,False,False,False,True,False
-0.36923588937174523,-0.9128955880547448,False,True,False,False,False,False,False,True
-0.06166519773113787,-0.6106651113343375,False,False,False,False,False,False,True,False
0.033286302805025196,1.530614245395343,False,True,False,False,False,False,False,True
0.4282436776313872,-0.633712149420469,False,False,True,False,False,False,False,False
0.4533727835425145,-0.13767703424850058,False,False,False,True,False,False,False,False
-0.4546226783154378,1.0817207990359166,False,False,False,False,False,False,False,False
-1.103870953616167,0.30178807834841775,False,False,False,False,False,True,False,False
-0.19767974417224887,-0.2675785216430605,False,True,False,False,False,False,True,False
-0.5356618710807345,0.508687624803463,False,False,True,False,False,False,False,True
0.3171191193115918,0.6590171686834575,False,False,True,False,False,False,False,True
-0.10635848644504618,-0.17958073985964895,False,False,True,False,False,False,True,False
0.7216846816922085,-1.3754077387377948,True,False,False,False,False,False,True,False
0.323097064056886,1.07072107631299,False,False,False,False,False,True,False,False
-0.818559954408946,-0.004108972612965173,False,False,False,True,False,False,False,False
0.7249236408451133,0.018938065473166486,False,False,True,False,False,False,True,False
0.6430584048059211,-0.5619520535613775,True,False,False,False,False,False,False,False
0.8276356005597129,0.26669372489908094,True,False,False,False,True,False,False,False
0.48067568754283996,-0.39590862007720223,False,False,True,False,False,True,False,False
0.2704476743365134,-0.8484686406776043,False,False,False,True,False,False,False,False
0.5224560868172232,-1.3067904207995396,False,True,False,False,False,True,False,False
0.9534767719433778,0.7360152277439426,False,False,True,False,False,True,False,False
-0.4823386039527107,0.10484066197602063,True,False,False,False,False,False,False,True
2.9960426704963763,2.525303457339977,False,False,False,True,False,False,False,False
0.6686874842775642,0.9685807938858156,True,False,False,False,True,False,False,False
-0.6368304341520036,0.5694479979396279,False,True,False,True,False,False,False,False
0.9483900844146547,-0.08634499487484383,False,False,False,False,False,False,False,True
0.8806762739361409,-0.362909451908423,False,True,False,False,False,True,False,False
0.812158158164624,-0.8856581794074986,True,False,False,False,False,False,True,False
0.7838987830050516,1.471425261219596,True,False,False,False,False,True,False,False
0.5627365654100598,0.1813149247163664,False,False,False,False,False,False,False,False
-0.18224577773894404,-1.0606061503340427,False,True,False,False,False,False,False,True
-0.8295376347593951,0.6584933723633183,False,False,True,False,True,False,False,False
-0.44886211337906334,-1.1491277284375938,False,True,False,False,False,False,False,False
-1.0754811505712427,-0.5394288117953853,False,False,True,False,False,False,True,False
0.9388905867648599,-0.542047793396082,True,False,False,False,True,False,False,False
0.8429391391076658,1.199051174747132,False,True,False,True,False,False,False,False
-0.5506393399153078,0.2195520560865391,False,True,False,False,False,False,False,True
-0.5308577773036072,-0.750518728811545,False,False,False,True,False,False,False,False
-0.1113147460884174,0.05927038212389675,True,False,False,False,False,False,False,False
-0.1265965466554784,0.39188104541238666,True,False,False,False,False,True,False,False
-0.8457106925430273,1.2315265465957719,False,True,False,False,True,False,False,False
0.3897891894334767,0.40445215709573124,True,False,False,False,False,False,False,True
0.8659813988531633,0.7721571738335579,False,True,False,False,False,False,True,False
-0.8560579714476093,0.6034947587486859,False,False,False,False,False,False,False,True
-0.31084767269589025,0.7789665259953695,False,False,True,True,False,False,False,False
0.28349046287170065,0.04774686308083083,True,False,False,False,False,False,True,False
-0.7856703893193822,-1.3769791276982128,False,False,False,False,False,False,False,False
-0.06525196457831431,1.3059056240555602,False,False,True,False,False,False,False,True
-0.47992568807370106,0.6197324446730059,True,False,False,True,False,False,False,False
0.1691921593416763,1.290715530771519,False,False,False,False,False,False,False,True
-0.13192235197401317,8.139794814957287e-05,False,False,True,False,False,False,False,True
-0.2177439005355453,1.3939034058389717,False,True,False,False,False,False,False,True
0.18440874596606144,0.0734128827676593,False,True,False,False,True,False,False,False
0.06802359627040727,-0.32048194997713514,True,False,False,False,False,False,False,False
0.3555736075095021,1.242002472998559,False,False,True,False,False,True,False,False
-0.4484708297230077,1.0309125559823993,True,False,False,True,False,False,False,False
-0.31962981697624976,-1.593307007915766,True,False,False,True,False,False,False,False
0.4572204061603947,-0.3309578763799222,False,False,True,False,False,False,False,True
0.191234471966143,0.8392031028113952,False,False,True,False,False,False,False,False
0.025351939779453006,1.4499496120938826,True,False,False,True,False,False,False,False
0.9069792308154353,0.7370628203842214,True,False,False,True,False,False,False,False
-1.025983768080207,0.7868234707974598,False,False,False,False,False,False,False,False
-0.11811873410760675,-1.2208878242966854,False,False,False,False,False,False,False,False
-0.3287815069317727,0.3358348391574757,False,False,True,False,False,False,False,False
-0.851253877670482,0.7538243026286807,True,False,False,False,False,False,True,False
0.14478040679998438,3.557182208014505,False,False,True,False,False,True,False,False
-0.5060764790867514,-0.5221435332307867,True,False,False,False,False,False,True,False
1.2495698096730203,3.0124340350695764,True,False,False,False,False,False,False,False
0.058828430353100224,-0.9060862358929334,False,True,False,False,True,False,False,False
-0.8795567287918382,1.4599017421765301,False,False,False,True,False,False,False,False
-0.644677845254008,-1.380121905619049,False,False,True,False,False,False,False,False
-0.7136741966051485,-0.1602002760144928,False,False,False,False,False,False,False,True
-0.13000940965551905,0.4400703068652073,True,False,False,True,False,False,False,False
0.24929661892861804,-0.98989364711523,False,False,True,False,False,True,False,False
0.030373413365500226,-1.1297472645924376,False,True,False,False,True,False,False,False
5.180883653987377,3.2355712674489414,False,False,False,False,False,True,False,False
0.0046573819702892755,1.1597664507366805,False,False,True,False,False,True,False,False
3.2065750154351913,4.2056420523470255,True,False,False,True,False,False,False,False
0.15417121454531907,-0.26495954004236366,True,False,False,False,False,False,False,True
0.6019518829391893,-0.8275167878720302,False,True,False,False,False,False,True,False
-0.1891584556625933,-0.7709467852969799,False,False,False,False,False,False,False,False
-0.404190562646047,0.21221890760458811,False,False,False,False,False,False,False,True
0.6317546547420922,1.085387373276892,False,True,False,False,False,True,False,False
-0.16144253002532039,-0.11410619984222965,False,False,False,False,False,True,False,False
-0.39236510104081057,-0.7719943779372586,False,True,False,True,False,False,False,False
0.6464712678059619,1.2959534939729123,True,False,False,True,False,False,False,False
-1.0680250231252941,-1.055891983452789,True,False,False,False,False,False,False,False
0.45182938689918417,-1.1632702290813564,False,False,True,False,False,False,False,True
0.657644589984439,-0.7898034528219966,False,False,False,False,False,True,False,False
0.8388306607190819,1.5206621153126956,False,False,False,False,False,True,False,False
-0.05270914960364262,0.16769622039274293,False,True,False,True,False,False,False,False
-0.013406880150945195,0.17817214679553015,False,False,True,False,False,False,False,True
0.39844090582848424,-0.565618627802353,False,False,True,False,False,False,True,False
-0.4661872841499705,0.4060235460561494,False,False,True,False,False,False,False,False
-0.6417649558144828,-0.16700962817630435,True,False,False,False,False,False,True,False
-0.062121695329869504,-1.1800317113258156,False,False,False,True,False,False,False,False
-1.1361518552407552,-1.1569846732396842,False,True,False,False,False,True,False,False
-0.04720944043797205,-1.1826506929265124,False,False,True,False,False,False,False,True
-0.47160004139207323,-0.991465036075648,False,False,False,False,False,True,False,False
0.24586201794768556,0.23526594569071957,False,True,False,False,False,False,False,True
0.289359717712535,1.5059958183487936,False,True,False,False,False,False,True,False
-0.3155648145494497,-0.5766183505252794,False,False,False,False,False,True,False,False
-0.8888388466327132,-1.360741441773893,True,False,False,False,False,False,False,False
-0.3034350212117256,-0.7086150232003967,False,False,False,False,False,False,False,True
-1.0359397633287333,1.0398170934247684,False,True,False,False,False,False,True,False
0.9466727839241884,0.10536445829615987,True,False,False,True,False,False,False,False
0.026634480652079823,-0.7494711361712664,False,False,False,False,False,False,True,False
0.41198366792418706,1.289144141811101,False,False,False,False,False,False,False,False
-0.21776563851643727,1.4976150772265637,False,False,True,False,False,False,True,False
-1.007789078073621,0.9633428306844224,False,False,False,False,False,False,False,False
-0.8048650264469992,-0.16439064657560754,False,False,True,False,False,False,False,False
-0.641504100043779,0.25936057641712995,True,False,False,False,False,False,False,False
0.9263695097710802,-0.9322760518999011,True,False,False,False,False,False,False,True
-0.3612797883652811,1.5065196146689328,False,False,True,True,False,False,False,False
-0.05260045969918282,0.060317974764175435,True,False,False,True,False,False,False,False
-0.44188422151273826,0.6082089256299402,False,False,False,False,False,False,False,True
0.2618611718841817,0.8632977335378056,False,False,True,False,False,False,False,True
-0.5793986886353957,-1.1161285602688145,False,False,False,False,False,True,False,False
-0.2914573937402453,0.6438270753994163,True,False,False,False,False,False,False,True
-0.061752149654705706,-0.25762639156041267,False,False,True,False,False,True,False,False
-0.736694718369754,-1.1135095786681177,False,False,False,False,False,False,False,True
3.295418143340708,3.134478577662046,False,True,False,False,False,True,False,False
-0.14185660924164756,-1.0359877232874932,False,False,True,False,True,False,False,False
0.059176238047372064,0.10850723621699612,False,True,False,False,False,True,False,False
-0.18904976575813337,1.0811970027157773,False,False,True,True,False,False,False,False
-0.726456129369632,0.7412531909453361,False,False,False,False,False,False,True,False
-0.07140381317074439,1.0246270001407267,True,False,False,False,False,True,False,False
0.11776009655125465,-0.8385165105949566,False,False,True,False,False,True,False,False
0.19421257534834407,-0.2309127792333057,False,False,True,False,True,False,False,False
0.13895462792093394,-0.5478095529176149,False,False,True,False,True,False,False,False
0.8868063845476788,0.16769622039274293,True,False,False,False,False,False,False,True
0.2787950589990333,-0.9631800347881229,False,True,False,False,False,False,False,True
-0.026754000418620114,0.10379306933574176,False,False,True,True,False,False,False,False
-0.07286025789050687,0.5044972542423478,False,False,True,False,False,False,False,False
0.5815616568625133,1.2210506201929845,False,False,True,False,False,True,False,False
-0.8437542742627493,0.8528218071350188,False,True,False,False,False,False,False,False
0.743640042393107,-0.6803300219128716,False,False,False,False,True,False,False,False
0.6241898373916837,-0.6441880758232561,False,True,False,False,False,True,False,False
0.7509874799345958,0.9973895914934804,False,True,False,False,False,False,False,False
-1.0502868307174393,-0.33357685798061903,False,True,False,False,False,False,True,False
-0.6858278430825236,-0.4105749170411042,True,False,False,False,False,False,False,False
-0.38399597839739885,0.06084177108431468,True,False,False,False,False,False,False,False
-0.3401722089191696,-1.4115496848274103,False,True,False,False,False,True,False,False
0.33837886462394695,-0.958989664227008,False,False,False,False,False,False,False,True
0.7551829102467476,-0.9762749427916066,False,True,False,False,False,False,False,True
0.09663077912425123,0.09331714293295489,False,False,True,False,True,False,False,False
0.108217122939676,-1.3958357952232296,False,False,False,False,False,False,True,False
-0.8904257192378277,-0.1738189803381159,False,False,False,False,False,True,False,False
-0.5859200829029894,0.45683178910966665,False,False,False,True,False,False,False,False
0.4078099755929272,-0.1319152747269677,False,True,False,False,False,False,True,False
0.6071472603723722,0.7527767099884018,False,True,False,True,False,False,False,False
0.08030555547437522,-0.0014899910122683636,True,False,False,False,True,False,False,False
-0.6370260759800314,-0.9113241990943268,False,True,False,False,False,True,False,False
-0.21676569139540627,-0.9076576248533513,False,False,False,False,False,False,False,False
0.8052020042791906,-1.05484439081251,False,True,False,True,False,False,False,False
0.12249897638570614,1.2252409907540998,False,True,False,False,False,False,False,True
-1.0203101550674007,1.1089582076831628,True,False,False,False,True,False,False,False
0.6509058159079255,1.2414786766784194,False,False,True,False,False,False,False,False
0.37752896821040066,-1.0763200399382236,False,False,False,False,True,False,False,False
-1.043395890774682,1.4515210010543007,False,False,False,False,False,False,True,False
0.9374341420450975,-0.3917182495160873,False,False,False,False,False,True,False,False
-0.1630728785922188,-0.8448020664366288,False,True,False,False,False,True,False,False
-0.7303037519875122,0.4384989179047892,False,False,True,True,False,False,False,False
0.7805946099094708,-0.38962306423552995,False,False,True,False,True,False,False,False
-0.7122612278471698,1.1241483009672044,False,False,True,True,False,False,False,False
0.8328527159737877,0.2006953885615224,False,False,True,True,False,False,False,False
0.5019136948743032,0.6783976325286135,False,False,True,False,False,False,False,True
-0.5987672296101488,1.0754352431942444,False,False,True,False,False,False,False,True
-1.1459556846230379,0.45054623326799453,False,True,False,False,False,True,False,False
0.7627694655780481,1.0450550566261616,True,False,False,False,True,False,False,False
0.9276955266054909,0.5390678113715455,True,False,False,False,False,False,True,False
-0.5709860900302,0.9324388477962003,True,False,False,False,False,False,True,False
-0.6964142397769173,1.0712448726331292,False,False,True,False,True,False,False,False
0.25792659734273365,1.27343025220692,True,False,False,False,False,False,True,False
1.7636730577683177,2.7678211535644976,False,False,False,False,False,False,False,True
0.6246898109521992,0.106935847256578,True,False,False,False,False,False,True,False
0.4643504638929639,0.03412815875720772,False,False,False,False,False,False,False,True
